Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
10, 5, 1, LITU, 51, 466.8, 0, 466.8, 0, 0, 1.402, 0, 1.6, 0, 0.1, 0.1, 0.1, 0.05, 0.52, 0.18, 1, 0.99, 300, 0.926, 0.3088, -0.476, 0.3088, 25000, 1298, 4.9, 20.2, 0.216, 0.205, 0, 0.013, 0.013, 
10, 5, 1, LIST, 41, 289, 0, 289.1, 0, 0, 0.868, 0, 1, 0, 0.1, 0.2, 0.1, 0.05, 0.52, 0.18, 1, 0.97, 300, 0.914, 0.3046, 0.045, 0.3046, 38000, 1298, 4.9, 20.2, 0.193, 0.118, 0, 0.013, 0.013, 
10, 5, 1, PITA, 31, 319.5, 25.4, 345, 0, 1E-05, 0.968, 0.70692, 0.4, 1, 0.4, 0.6, 0.4, 0.18, 0.58, 0.1, 1, 0.92, 400, 2.48, 1.4563, 1.512, 0.7494, 15000, 1298, 4.9, 20.2, 0.173, 0.074, 0, 0.032, 0.032, 
10, 5, 1, PIVI2, 31, 188.9, 10.3, 199.2, 0, 1E-05, 0.571, 0.43113, 0.2, 1, 0.2, 0.9, 0.2, 0.11, 0.58, 0.1, 1, 0.89, 300, 1.121, 0.6586, 0.55, 0.2275, 15000, 1301, 4.9, 20.2, 0.13, 0.05, 0, 0.019, 0.019, 
10, 6, 1, LITU, 52, 466.3, 0.3, 466.6, 0, 0, 1.408, 0, 1.6, 0.12, 0.2, 0.2, 0.2, 0.09, 0.32, 0.74, 1, 0.97, 300, 4.598, 1.5327, 3.19, 1.5327, 25000, 1302, 4, 24.4, 0.219, 0.191, 0, 0.066, 0.066, 
10, 6, 1, LIST, 42, 289.1, 0.3, 289.4, 0, 0, 0.871, 0, 1, 0.12, 0.1, 0.3, 0.1, 0.06, 0.32, 0.74, 1, 0.96, 300, 2.902, 0.9673, 2.031, 0.9673, 38000, 1307, 4, 24.4, 0.196, 0.105, 0, 0.042, 0.042, 
10, 6, 1, PITA, 32, 321, 26.2, 347.2, 0, 1E-05, 0.999, 0.72774, 0.4, 1, 0.4, 0.7, 0.4, 0.18, 0.36, 0.67, 1, 0.9, 400, 9.649, 5.6669, 8.65, 4.9391, 15000, 1310, 4, 24.4, 0.176, 0.051, 0.064, 0.061, 0.125, 
10, 6, 1, PIVI2, 32, 189.4, 10.6, 200, 0, 1E-05, 0.585, 0.44061, 0.2, 1, 0.2, 1, 0.2, 0.11, 0.36, 0.67, 1, 0.87, 300, 4.357, 2.559, 3.772, 2.1184, 15000, 1323, 4, 24.4, 0.132, 0.037, 0.031, 0.043, 0.074, 
10, 7, 1, LITU, 52, 469.5, 1.8, 471.3, 0, 0, 1.45, 0, 1.6, 0.54, 0.9, 0.9, 0.9, 0.34, 0.31, 0.97, 1, 0.88, 300, 19.927, 6.6425, 18.478, 6.6425, 25000, 1328, 4.6, 26.8, 0.212, 0.125, 0.286, 0, 0.286, 
10, 7, 1, LIST, 42, 291.1, 1.3, 292.4, 0, 0, 0.887, 0, 1, 0.42, 0.4, 1.3, 0.4, 0.18, 0.31, 0.97, 1, 0.83, 300, 10.201, 3.4002, 9.314, 3.4002, 38000, 1353, 4.6, 26.8, 0.191, 0.063, 0.146, 0, 0.146, 
10, 7, 1, PITA, 32, 329.7, 31.1, 360.8, 0, 1E-05, 1.035, 0.86494, 0.4, 1, 0.4, 1.7, 0.4, 0.18, 0.34, 0.96, 1, 0.78, 400, 11.781, 6.9191, 10.746, 6.0542, 15000, 1366, 4.6, 26.8, 0.172, 0, 0.141, 0.012, 0.152, 
10, 7, 1, PIVI2, 32, 193.2, 12.7, 205.9, 0, 1E-05, 0.601, 0.52887, 0.3, 1, 0.3, 2, 0.3, 0.11, 0.34, 0.96, 1, 0.76, 300, 5.29, 3.107, 4.689, 2.5781, 15000, 1383, 4.6, 26.8, 0.129, 0, 0.083, 0.007, 0.09, 
10, 8, 1, LITU, 52, 488, 8.5, 496.4, 0, 0, 1.49, 0, 1.7, 0.97, 1.6, 1.6, 1.6, 0.54, 0.41, 0.85, 0.37, 0.8, 300, 12.199, 4.0662, 10.708, 4.0662, 25000, 1391, 5.2, 25.3, 0.05, 0.125, 0, 0, 0.175, 
10, 8, 1, LIST, 42, 300.4, 4.7, 305.1, 0, 0, 0.912, 0, 1.1, 0.86, 0.9, 2.6, 0.9, 0.35, 0.41, 0.85, 0.41, 0.7, 300, 7.883, 2.6278, 6.971, 2.6278, 38000, 1406, 5.2, 25.3, 0.05, 0.063, 0, 0, 0.113, 
10, 8, 1, PITA, 32, 340.4, 37.2, 377.6, 0, 1E-05, 1.037, 1.03311, 0.4, 1, 0.4, 3, 0.4, 0.19, 0.46, 0.81, 0.34, 0.66, 400, 3.873, 2.2746, 2.836, 1.2415, 15000, 1415, 5.2, 25.3, 0.05, 0, 0, 0.014, 0.05, 
10, 8, 1, PIVI2, 32, 197.9, 15.3, 213.2, 0, 2E-05, 0.606, 0.63629, 0.3, 1, 0.3, 3.3, 0.3, 0.11, 0.46, 0.81, 0.58, 0.63, 300, 2.937, 1.725, 2.331, 1.0887, 15000, 1419, 5.2, 25.3, 0.05, 0, 0, 0.009, 0.05, 
10, 9, 1, LITU, 52, 498.7, 12.6, 511.2, 0, 1E-05, 1.523, 0, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 0.58, 0.48, 0.45, 0.79, 300, 12.199, 4.0662, 10.675, 4.0662, 25000, 1422, 5.5, 22.6, 0.05, 0.125, 0, 0, 0.175, 
10, 9, 1, LIST, 42, 307.4, 7.3, 314.7, 0, 0, 0.933, 0, 1.1, 0.95, 1, 2.7, 1, 0.39, 0.58, 0.48, 0.48, 0.68, 300, 7.883, 2.6278, 6.95, 2.6278, 38000, 1436, 5.5, 22.6, 0.05, 0.063, 0, 0, 0.113, 
10, 9, 1, PITA, 32, 343.3, 38.4, 381.7, 0, 1E-05, 1.046, 1.0676, 0.4, 1, 0.4, 3.2, 0.4, 0.19, 0.66, 0.38, 0.52, 0.64, 400, 3.873, 2.2746, 2.827, 1.207, 15000, 1446, 5.5, 22.6, 0.05, 0, 0, 0.014, 0.05, 
10, 9, 1, PIVI2, 32, 200.2, 16.4, 216.6, 0, 2E-05, 0.613, 0.68166, 0.3, 1, 0.3, 3.5, 0.3, 0.12, 0.66, 0.38, 0.87, 0.62, 300, 2.937, 1.725, 2.324, 1.0433, 15000, 1450, 5.5, 22.6, 0.05, 0, 0, 0.01, 0.05, 
10, 10, 1, LITU, 52, 509.3, 16.6, 526, 0, 1E-05, 1.529, 16.61985, 1.7, 1, 1.7, 1.7, 1.7, 0.56, 1, 0.01, 1, 0.78, 300, 0.625, 0.2085, -0.904, -16.4114, 25000, 1453, 8.5, 16, 0.05, 0.125, 0.009, 0, 0.009, 
10, 10, 1, LIST, 42, 314.4, 9.9, 324.3, 0, 0, 0.944, 9.93095, 1.1, 0.99, 1.1, 2.8, 1.1, 0.4, 1, 0.01, 1, 0.67, 300, 0.387, 0.1288, -0.557, -9.8021, 38000, 1436, 8.5, 16, 0.05, 0.063, 0.006, 0, 0.006, 
10, 10, 1, PITA, 32, 346.1, 39.6, 385.7, 0, 1E-05, 1.038, 1.10112, 0.4, 1, 0.4, 3.3, 0.4, 0.19, 1, 0, 1, 0.63, 400, 0.046, 0.0268, -0.993, -1.0743, 15000, 1425, 8.5, 16, 0.05, 0, 0, 0.001, 0.001, 
10, 10, 1, PIVI2, 32, 202.5, 17.4, 219.9, 0, 2E-05, 0.608, 0.72513, 0.3, 1, 0.3, 3.6, 0.3, 0.12, 1, 0, 1, 0.61, 300, 0.02, 0.012, -0.588, -0.7132, 15000, 1423, 8.5, 16, 0.05, 0, 0, 0, 0, 
10, 11, 1, LITU, 52, 508.4, 0.2, 508.6, 0, 0, 1.525, 0.20847, 1.7, 0.08, 0.1, 0.1, 0.1, 0.07, 1, 0, 1, 0.98, 300, 0, 0, -1.526, -0.2085, 25000, 1422, 5.8, 9, 0.063, 0.264, 0, 0, 0, 
10, 11, 1, LIST, 42, 313.8, 0.1, 313.9, 0, 0, 0.941, 0.12884, 1.1, 0.05, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0, 0, -0.941, -0.1288, 38000, 1420, 5.8, 9, 0.057, 0.146, 0, 0, 0, 
10, 11, 1, PITA, 32, 345.1, 38.6, 383.7, 0, 1E-05, 1.035, 1.07128, 0.4, 1, 0.4, 0.7, 0.4, 0.19, 1, 0, 1, 0.91, 400, 0, 0, -1.035, -1.0713, 15000, 1419, 5.8, 9, 0.051, 0.014, 0, 0, 0, 
10, 11, 1, PIVI2, 32, 202, 16.7, 218.6, 0, 2E-05, 0.606, 0.69541, 0.3, 1, 0.3, 1, 0.3, 0.12, 1, 0, 1, 0.87, 300, 0, 0, -0.606, -0.6954, 15000, 1417, 5.8, 9, 0.05, 0.01, 0, 0, 0, 
10, 12, 1, LITU, 52, 506.9, 0, 506.9, 0, 0, 1.521, 0, 1.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.521, 0, 25000, 1416, 4.2, 4.7, 0.101, 0.266, 0, 0, 0, 
10, 12, 1, LIST, 42, 312.9, 0, 312.9, 0, 0, 0.939, 0, 1.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.939, 0, 38000, 1415, 4.2, 4.7, 0.091, 0.147, 0, 0, 0, 
10, 12, 1, PITA, 32, 344.1, 37.5, 381.5, 0, 1E-05, 1.032, 1.04152, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.032, -1.0415, 15000, 1414, 4.2, 4.7, 0.082, 0.028, 0, 0, 0, 
10, 12, 1, PIVI2, 32, 201.4, 16, 217.3, 0, 2E-05, 0.604, 0.66644, 0.3, 1, 0.3, 0.7, 0.3, 0.12, 1, 0, 1, 0.91, 300, 0, 0, -0.604, -0.6665, 15000, 1412, 4.2, 4.7, 0.062, 0.02, 0, 0, 0, 
10, 1, 1, LITU, 52, 505.4, 0, 505.4, 0, 0, 1.516, 0, 1.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.516, 0, 25000, 1411, 6.9, 6.3, 0.139, 0.266, 0, 0, 0, 
10, 1, 1, LIST, 42, 311.9, 0, 311.9, 0, 0, 0.936, 0, 1.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.936, 0, 38000, 1409, 6.9, 6.3, 0.125, 0.147, 0, 0, 0, 
10, 1, 1, PITA, 32, 343, 36.5, 379.5, 0, 1E-05, 1.029, 1.01259, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.029, -1.0126, 15000, 1408, 6.9, 6.3, 0.113, 0.042, 0, 0, 0, 
10, 1, 1, PIVI2, 32, 200.7, 15.3, 216.1, 0, 2E-05, 0.602, 0.63867, 0.3, 1, 0.3, 0.7, 0.3, 0.12, 1, 0, 1, 0.91, 300, 0, 0, -0.602, -0.6387, 15000, 1406, 6.9, 6.3, 0.085, 0.029, 0, 0, 0, 
10, 2, 1, LITU, 52, 503.9, 0, 503.9, 0, 0, 1.512, 0, 1.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.512, 0, 25000, 1404, 3.8, 5.9, 0.17, 0.266, 0, 0, 0, 
10, 2, 1, LIST, 42, 311, 0, 311, 0, 0, 0.933, 0, 1.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.933, 0, 38000, 1403, 3.8, 5.9, 0.154, 0.147, 0, 0, 0, 
10, 2, 1, PITA, 32, 342, 35.4, 377.4, 0, 1E-05, 1.026, 0.98446, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.026, -0.9845, 15000, 1403, 3.8, 5.9, 0.138, 0.056, 0, 0, 0, 
10, 2, 1, PIVI2, 32, 200.1, 14.7, 214.8, 0, 2E-05, 0.6, 0.61206, 0.3, 1, 0.3, 0.7, 0.3, 0.12, 1, 0, 1, 0.91, 300, 0, 0, -0.601, -0.6121, 15000, 1401, 3.8, 5.9, 0.104, 0.038, 0, 0, 0, 
10, 3, 1, LITU, 52, 502.4, 0, 502.4, 0, 0, 1.507, 0, 1.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.507, 0, 25000, 1400, 7, 11, 0.206, 0.266, 0, 0, 0, 
10, 3, 1, LIST, 42, 310.1, 0, 310.1, 0, 0, 0.93, 0, 1.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.93, 0, 38000, 1398, 7, 11, 0.186, 0.147, 0, 0, 0, 
10, 3, 1, PITA, 32, 341, 34.5, 375.4, 0, 1E-05, 1.023, 0.95712, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.023, -0.9571, 15000, 1397, 7, 11, 0.167, 0.069, 0, 0, 0, 
10, 3, 1, PIVI2, 32, 199.5, 14.1, 213.6, 0, 1E-05, 0.599, 0.58655, 0.3, 1, 0.3, 0.7, 0.3, 0.12, 1, 0, 1, 0.91, 300, 0, 0, -0.599, -0.5866, 15000, 1395, 7, 11, 0.126, 0.047, 0, 0, 0, 
10, 4, 1, LITU, 52, 500.9, 0, 500.9, 0, 0, 1.503, 0, 1.7, 0, 0.1, 0.1, 0.1, 0.05, 0.36, 0.02, 1, 0.99, 300, 0.077, 0.0257, -1.426, 0.0257, 25000, 1394, 2.3, 17.2, 0.224, 0.266, 0, 0.001, 0.001, 
10, 4, 1, LIST, 42, 309.1, 0, 309.1, 0, 0, 0.927, 0, 1.1, 0, 0.1, 0.2, 0.1, 0.05, 0.36, 0.02, 1, 0.97, 300, 0.076, 0.0254, -0.851, 0.0254, 38000, 1393, 2.3, 17.2, 0.203, 0.147, 0, 0.001, 0.001, 
10, 4, 1, PITA, 32, 339.9, 33.5, 373.4, 0, 1E-05, 1.02, 0.93053, 0.4, 1, 0.4, 0.6, 0.4, 0.19, 0.4, 0.01, 1, 0.91, 400, 0.121, 0.0712, -0.899, -0.8593, 15000, 1392, 2.3, 17.2, 0.182, 0.081, 0, 0.002, 0.002, 
10, 4, 1, PIVI2, 32, 198.9, 13.5, 212.4, 0, 1E-05, 0.597, 0.56211, 0.3, 1, 0.3, 0.9, 0.3, 0.12, 0.4, 0.01, 1, 0.88, 300, 0.054, 0.0319, -0.543, -0.5302, 15000, 1390, 2.3, 17.2, 0.137, 0.055, 0, 0.001, 0.001, 
10, 5, 1, LITU, 52, 499.4, 0, 499.5, 0, 0, 1.499, 0, 1.7, 0.01, 0.1, 0.1, 0.1, 0.05, 0.45, 0.1, 1, 0.99, 300, 0.466, 0.1554, -1.034, 0.1554, 25000, 1389, 3.8, 19.2, 0.25, 0.265, 0, 0.007, 0.007, 
10, 5, 1, LIST, 42, 308.3, 0, 308.3, 0, 0, 0.925, 0, 1.1, 0.01, 0.1, 0.2, 0.1, 0.05, 0.45, 0.1, 1, 0.97, 300, 0.46, 0.1532, -0.466, 0.1532, 38000, 1388, 3.8, 19.2, 0.226, 0.146, 0, 0.007, 0.007, 
10, 5, 1, PITA, 32, 339, 32.6, 371.7, 0, 1E-05, 1.022, 0.90666, 0.4, 1, 0.4, 0.6, 0.4, 0.19, 0.51, 0.05, 1, 0.91, 400, 1.121, 0.6585, 0.1, -0.2481, 15000, 1387, 3.8, 19.2, 0.203, 0.092, 0, 0.014, 0.014, 
10, 5, 1, PIVI2, 32, 198.4, 13, 211.4, 0, 1E-05, 0.597, 0.54002, 0.3, 1, 0.3, 0.9, 0.3, 0.11, 0.51, 0.05, 1, 0.88, 300, 0.503, 0.2954, -0.094, -0.2446, 15000, 1387, 3.8, 19.2, 0.153, 0.062, 0, 0.009, 0.009, 
10, 6, 1, LITU, 53, 498.4, 0.2, 498.6, 0, 0, 1.5, 0, 1.7, 0.07, 0.1, 0.1, 0.1, 0.06, 0.21, 0.8, 1, 0.98, 300, 2.165, 0.7217, 0.665, 0.7217, 25000, 1387, 2.8, 24.8, 0.265, 0.258, 0, 0.031, 0.031, 
10, 6, 1, LIST, 43, 307.8, 0.2, 308, 0, 0, 0.926, 0, 1.1, 0.07, 0.1, 0.2, 0.1, 0.05, 0.21, 0.8, 1, 0.97, 300, 1.701, 0.5669, 0.775, 0.5669, 38000, 1388, 2.8, 24.8, 0.24, 0.14, 0, 0.024, 0.024, 
10, 6, 1, PITA, 33, 339.1, 32.4, 371.5, 0, 1E-05, 1.048, 0.89977, 0.4, 1, 0.4, 0.7, 0.4, 0.19, 0.24, 0.74, 1, 0.91, 400, 7.575, 4.4487, 6.527, 3.5489, 15000, 1390, 2.8, 24.8, 0.215, 0.09, 0, 0.098, 0.098, 
10, 6, 1, PIVI2, 33, 198.3, 12.7, 211, 0, 1E-05, 0.609, 0.52983, 0.3, 1, 0.3, 0.9, 0.3, 0.11, 0.24, 0.74, 1, 0.88, 300, 3.396, 1.9947, 2.788, 1.4649, 15000, 1400, 2.8, 24.8, 0.162, 0.061, 0, 0.058, 0.058, 
10, 7, 1, LITU, 53, 499.1, 0.9, 500, 0, 0, 1.538, 0, 1.7, 0.32, 0.5, 0.5, 0.5, 0.23, 0.44, 0.88, 1, 0.93, 300, 18.388, 6.1294, 16.85, 6.1294, 25000, 1404, 6.2, 25.6, 0.293, 0.227, 0.264, 0, 0.264, 
10, 7, 1, LIST, 43, 308.6, 0.7, 309.3, 0, 0, 0.94, 0, 1.1, 0.27, 0.3, 0.8, 0.3, 0.13, 0.44, 0.88, 1, 0.89, 300, 10.166, 3.3885, 9.225, 3.3885, 38000, 1427, 6.2, 25.6, 0.268, 0.115, 0.146, 0, 0.146, 
10, 7, 1, PITA, 33, 345.7, 35.9, 381.6, 0, 1E-05, 1.107, 0.99835, 0.4, 1, 0.4, 1.3, 0.4, 0.19, 0.5, 0.84, 1, 0.84, 400, 16.72, 9.8197, 15.613, 8.8213, 15000, 1439, 6.2, 25.6, 0.241, 0.004, 0.198, 0.017, 0.216, 
10, 7, 1, PIVI2, 33, 201.1, 14.2, 215.3, 0, 2E-05, 0.635, 0.59087, 0.3, 1, 0.3, 1.5, 0.3, 0.12, 0.5, 0.84, 1, 0.81, 300, 7.466, 4.385, 6.831, 3.7941, 15000, 1464, 6.2, 25.6, 0.183, 0.01, 0.108, 0.019, 0.127, 
10, 8, 1, LITU, 53, 515.9, 7, 522.9, 0, 0, 1.596, 0, 1.8, 0.95, 1.7, 1.7, 1.7, 0.55, 0.31, 0.7, 1, 0.79, 300, 20.82, 6.9401, 19.224, 6.9401, 25000, 1474, 3.6, 24.1, 0.108, 0.227, 0.299, 0, 0.299, 
10, 8, 1, LIST, 43, 317.8, 4.1, 321.9, 0, 0, 0.971, 0, 1.1, 0.83, 0.9, 2.6, 0.9, 0.35, 0.31, 0.7, 1, 0.69, 300, 11.876, 3.9586, 10.905, 3.9586, 38000, 1501, 3.6, 24.1, 0.098, 0.115, 0, 0, 0.171, 
10, 8, 1, PITA, 33, 361.3, 44.8, 406, 0, 1E-05, 1.114, 1.24339, 0.5, 1, 0.5, 3.1, 0.5, 0.2, 0.34, 0.63, 0.99, 0.65, 400, 6.865, 4.0319, 5.75, 2.7885, 15000, 1516, 3.6, 24.1, 0.089, 0, 0, 0.017, 0.089, 
10, 8, 1, PIVI2, 33, 207.9, 18, 225.9, 0, 2E-05, 0.638, 0.74895, 0.3, 1, 0.3, 3.3, 0.3, 0.12, 0.34, 0.63, 1, 0.63, 300, 3.065, 1.8002, 2.427, 1.0512, 15000, 1524, 3.6, 24.1, 0.067, 0, 0, 0.011, 0.052, 
10, 9, 1, LITU, 53, 535.1, 14, 549.1, 0, 1E-05, 1.621, 0, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.29, 0.21, 1, 0.77, 300, 6.278, 2.0928, 4.657, 2.0928, 25000, 1528, 2.4, 20.5, 0.05, 0.227, 0.09, 0, 0.09, 
10, 9, 1, LIST, 43, 328.7, 8.1, 336.8, 0, 0, 0.992, 0, 1.2, 0.97, 1.1, 2.9, 1.1, 0.41, 0.29, 0.21, 1, 0.66, 300, 3.829, 1.2764, 2.837, 1.2764, 38000, 1534, 2.4, 20.5, 0.05, 0.115, 0, 0, 0.055, 
10, 9, 1, PITA, 33, 367, 47.6, 414.6, 0, 1E-05, 1.107, 1.32084, 0.5, 1, 0.5, 3.4, 0.5, 0.2, 0.33, 0.13, 1, 0.62, 400, 1.372, 0.8056, 0.264, -0.5152, 15000, 1538, 2.4, 20.5, 0.05, 0, 0, 0.018, 0.018, 
10, 9, 1, PIVI2, 33, 210.4, 19, 229.4, 0, 2E-05, 0.634, 0.79275, 0.3, 1, 0.3, 3.7, 0.3, 0.12, 0.33, 0.13, 1, 0.6, 300, 0.605, 0.3554, -0.029, -0.4373, 15000, 1538, 2.4, 20.5, 0.05, 0, 0, 0.01, 0.01, 
10, 10, 1, LITU, 53, 539.8, 16.1, 555.9, 0, 1E-05, 1.62, 16.06511, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 1, 0, 1, 0.77, 300, 0.263, 0.0876, -1.358, -15.9775, 25000, 1537, 6, 15.2, 0.05, 0.227, 0.004, 0, 0.004, 
10, 10, 1, LIST, 43, 331.5, 9.4, 340.9, 0, 0, 0.995, 9.36907, 1.2, 0.98, 1.2, 3, 1.2, 0.42, 1, 0, 1, 0.66, 300, 0.161, 0.0538, -0.833, -9.3152, 38000, 1520, 6, 15.2, 0.05, 0.115, 0.002, 0, 0.002, 
10, 10, 1, PITA, 33, 367.3, 47, 414.3, 0, 1E-05, 1.102, 1.30653, 0.5, 1, 0.5, 3.5, 0.5, 0.2, 1, 0, 1, 0.62, 400, 0.015, 0.009, -1.087, -1.2976, 15000, 1510, 6, 15.2, 0.05, 0, 0, 0, 0, 
10, 10, 1, PIVI2, 33, 210.3, 18.6, 228.9, 0, 2E-05, 0.631, 0.77453, 0.3, 1, 0.3, 3.7, 0.3, 0.12, 1, 0, 1, 0.59, 300, 0.007, 0.0039, -0.625, -0.7707, 15000, 1507, 6, 15.2, 0.05, 0.001, 0, 0, 0, 
10, 11, 1, LITU, 53, 538.4, 0.1, 538.5, 0, 0, 1.615, 0.08757, 1.8, 0.04, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0, 0, -1.616, -0.0876, 25000, 1506, 4.2, 10.8, 0.072, 0.361, 0, 0, 0, 
10, 11, 1, LIST, 43, 330.7, 0.1, 330.8, 0, 0, 0.992, 0.05383, 1.2, 0.02, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0, 0, -0.992, -0.0538, 38000, 1504, 4.2, 10.8, 0.066, 0.193, 0, 0, 0, 
10, 11, 1, PITA, 33, 366.2, 45.7, 411.9, 0, 1E-05, 1.099, 1.27049, 0.5, 1, 0.5, 0.7, 0.5, 0.2, 1, 0, 1, 0.91, 400, 0, 0, -1.099, -1.2705, 15000, 1503, 4.2, 10.8, 0.059, 0.017, 0, 0, 0, 
10, 11, 1, PIVI2, 33, 209.7, 17.8, 227.5, 0, 2E-05, 0.629, 0.74242, 0.3, 1, 0.3, 0.9, 0.3, 0.12, 1, 0, 1, 0.88, 300, 0, 0, -0.629, -0.7424, 15000, 1501, 4.2, 10.8, 0.05, 0.012, 0, 0, 0, 
10, 12, 1, LITU, 53, 536.8, 0, 536.8, 0, 0, 1.61, 0, 1.8, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.611, 0, 25000, 1500, 6.2, 8.3, 0.109, 0.362, 0, 0, 0, 
10, 12, 1, LIST, 43, 329.7, 0, 329.7, 0, 0, 0.989, 0, 1.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.989, 0, 38000, 1499, 6.2, 8.3, 0.1, 0.194, 0, 0, 0, 
10, 12, 1, PITA, 33, 365.1, 44.5, 409.6, 0, 1E-05, 1.095, 1.2352, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0, 1, 0.94, 400, 0, 0, -1.095, -1.2352, 15000, 1498, 6.2, 8.3, 0.09, 0.034, 0, 0, 0, 
10, 12, 1, PIVI2, 33, 209.1, 17.1, 226.1, 0, 2E-05, 0.627, 0.71148, 0.3, 1, 0.3, 0.7, 0.3, 0.12, 1, 0, 1, 0.9, 300, 0, 0, -0.627, -0.7115, 15000, 1496, 6.2, 8.3, 0.068, 0.022, 0, 0, 0, 
10, 1, 1, LITU, 53, 535.2, 0, 535.2, 0, 0, 1.606, 0, 1.8, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.606, 0, 25000, 1494, 3.2, 1.6, 0.149, 0.362, 0, 0, 0, 
10, 1, 1, LIST, 43, 328.7, 0, 328.7, 0, 0, 0.986, 0, 1.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.986, 0, 38000, 1492, 3.2, 1.6, 0.136, 0.194, 0, 0, 0, 
10, 1, 1, PITA, 33, 364, 43.2, 407.2, 0, 1E-05, 1.092, 1.20088, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0, 1, 0.94, 400, 0, 0, -1.092, -1.2009, 15000, 1491, 3.2, 1.6, 0.123, 0.051, 0, 0, 0, 
10, 1, 1, PIVI2, 33, 208.4, 16.4, 224.8, 0, 2E-05, 0.625, 0.68184, 0.3, 1, 0.3, 0.7, 0.3, 0.12, 1, 0, 1, 0.9, 300, 0, 0, -0.626, -0.6819, 15000, 1488, 3.2, 1.6, 0.093, 0.032, 0, 0, 0, 
10, 2, 1, LITU, 53, 533.6, 0, 533.6, 0, 0, 1.601, 0, 1.8, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.601, 0, 25000, 1487, 10.2, 6.6, 0.185, 0.362, 0, 0, 0, 
10, 2, 1, LIST, 43, 327.7, 0, 327.7, 0, 0, 0.983, 0, 1.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.983, 0, 38000, 1486, 10.2, 6.6, 0.169, 0.194, 0, 0, 0, 
10, 2, 1, PITA, 33, 362.9, 42, 405, 0, 1E-05, 1.089, 1.16753, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0, 1, 0.94, 400, 0, 0, -1.089, -1.1675, 15000, 1485, 10.2, 6.6, 0.152, 0.067, 0, 0, 0, 
10, 2, 1, PIVI2, 33, 207.8, 15.7, 223.5, 0, 2E-05, 0.623, 0.65343, 0.3, 1, 0.3, 0.7, 0.3, 0.12, 1, 0, 1, 0.9, 300, 0, 0, -0.624, -0.6534, 15000, 1483, 10.2, 6.6, 0.115, 0.042, 0, 0, 0, 
10, 3, 1, LITU, 53, 532, 0, 532, 0, 0, 1.596, 0, 1.8, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.596, 0, 25000, 1482, 4.6, 11, 0.219, 0.362, 0, 0, 0, 
