Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
10, 5, 1, LITU, 51, 467.8, 0, 467.8, 0, 0, 1.405, 0, 1.6, 0, 0.1, 0.1, 0.1, 0.05, 0.36, 0.18, 1, 0.99, 300, 0.649, 0.2163, -0.756, 0.2163, 25000, 1294, 3.5, 20.2, 0.397, 0.228, 0, 0.009, 0.009, 
10, 5, 1, LIST, 41, 288.6, 0, 288.6, 0, 0, 0.867, 0, 1, 0, 0.1, 0.2, 0.1, 0.05, 0.36, 0.18, 1, 0.97, 300, 0.64, 0.2133, -0.227, 0.2133, 38000, 1294, 3.5, 20.2, 0.352, 0.137, 0, 0.009, 0.009, 
10, 5, 1, PITA, 31, 318.5, 25.8, 344.3, 0, 1E-05, 0.962, 0.71697, 0.4, 1, 0.4, 0.6, 0.4, 0.18, 0.41, 0.1, 1, 0.92, 400, 1.735, 1.0189, 0.773, 0.3019, 15000, 1294, 3.5, 20.2, 0.314, 0.075, 0, 0.022, 0.022, 
10, 5, 1, PIVI2, 31, 186.2, 9.7, 195.9, 0, 1E-05, 0.561, 0.40397, 0.2, 1, 0.2, 0.9, 0.2, 0.11, 0.41, 0.1, 1, 0.89, 300, 0.777, 0.4561, 0.215, 0.0521, 15000, 1295, 3.5, 20.2, 0.236, 0.047, 0, 0.013, 0.013, 
10, 6, 1, LITU, 52, 467.1, 0.2, 467.3, 0, 0, 1.405, 0, 1.6, 0.09, 0.1, 0.1, 0.1, 0.06, 0.19, 0.74, 1, 0.98, 300, 2.029, 0.6762, 0.623, 0.6762, 25000, 1296, 2.5, 24.4, 0.424, 0.218, 0, 0.029, 0.029, 
10, 6, 1, LIST, 42, 288.4, 0.2, 288.6, 0, 0, 0.867, 0, 1, 0.09, 0.1, 0.2, 0.1, 0.05, 0.19, 0.74, 1, 0.97, 300, 1.419, 0.4731, 0.552, 0.4731, 38000, 1297, 2.5, 24.4, 0.376, 0.128, 0, 0.02, 0.02, 
10, 6, 1, PITA, 32, 319.3, 26.1, 345.4, 0, 1E-05, 0.98, 0.72535, 0.4, 1, 0.4, 0.7, 0.4, 0.18, 0.22, 0.67, 1, 0.91, 400, 5.898, 3.4636, 4.918, 2.7383, 15000, 1298, 2.5, 24.4, 0.336, 0.062, 0.005, 0.072, 0.076, 
10, 6, 1, PIVI2, 32, 186.4, 9.7, 196.1, 0, 1E-05, 0.569, 0.40615, 0.2, 1, 0.2, 0.9, 0.2, 0.11, 0.22, 0.67, 1, 0.88, 300, 2.637, 1.549, 2.068, 1.1428, 15000, 1306, 2.5, 24.4, 0.252, 0.04, 0, 0.045, 0.045, 
10, 7, 1, LITU, 52, 467.7, 0.9, 468.6, 0, 0, 1.422, 0, 1.6, 0.32, 0.5, 0.5, 0.5, 0.21, 0.21, 0.97, 1, 0.93, 300, 9.214, 3.0714, 7.792, 3.0714, 25000, 1309, 3.3, 26.8, 0.46, 0.189, 0.132, 0, 0.132, 
10, 7, 1, LIST, 42, 289, 0.7, 289.6, 0, 0, 0.873, 0, 1, 0.25, 0.3, 0.8, 0.3, 0.12, 0.21, 0.97, 1, 0.9, 300, 4.807, 1.6024, 3.934, 1.6024, 38000, 1320, 3.3, 26.8, 0.415, 0.107, 0.069, 0, 0.069, 
10, 7, 1, PITA, 32, 324.2, 28.9, 353.1, 0, 1E-05, 1.006, 0.80142, 0.4, 1, 0.4, 1.2, 0.4, 0.18, 0.24, 0.96, 1, 0.85, 400, 8.774, 5.1529, 7.768, 4.3515, 15000, 1326, 3.3, 26.8, 0.371, 0, 0.103, 0.011, 0.113, 
10, 7, 1, PIVI2, 32, 188.5, 10.9, 199.3, 0, 1E-05, 0.58, 0.45377, 0.2, 1, 0.2, 1.4, 0.2, 0.11, 0.24, 0.96, 1, 0.82, 300, 3.91, 2.2965, 3.33, 1.8427, 15000, 1338, 3.3, 26.8, 0.277, 0, 0.06, 0.007, 0.067, 
10, 8, 1, LITU, 52, 475.5, 4, 479.5, 0, 0, 1.471, 0, 1.6, 0.81, 1.3, 1.3, 1.3, 0.47, 0.29, 0.85, 1, 0.83, 300, 21.117, 7.0389, 19.646, 7.0389, 25000, 1343, 3.7, 25.3, 0.393, 0.189, 0.303, 0, 0.303, 
10, 8, 1, LIST, 42, 292.9, 2.3, 295.2, 0, 0, 0.893, 0, 1, 0.62, 0.6, 2, 0.6, 0.26, 0.29, 0.85, 1, 0.76, 300, 10.863, 3.6211, 9.97, 3.6211, 38000, 1370, 3.7, 25.3, 0.354, 0.107, 0.156, 0, 0.156, 
10, 8, 1, PITA, 32, 332, 33.2, 365.2, 0, 1E-05, 1.03, 0.92229, 0.4, 1, 0.4, 2.4, 0.4, 0.18, 0.32, 0.81, 1, 0.71, 400, 8.503, 4.9941, 7.474, 4.0718, 15000, 1383, 3.7, 25.3, 0.317, 0, 0.098, 0.012, 0.11, 
10, 8, 1, PIVI2, 32, 191.8, 12.7, 204.5, 0, 1E-05, 0.59, 0.53054, 0.3, 1, 0.3, 2.7, 0.3, 0.11, 0.32, 0.81, 1, 0.69, 300, 3.771, 2.2146, 3.18, 1.6841, 15000, 1394, 3.7, 25.3, 0.237, 0, 0.057, 0.007, 0.064, 
10, 9, 1, LITU, 52, 495.1, 11, 506.2, 0, 1E-05, 1.527, 0, 1.7, 0.99, 1.7, 1.7, 1.7, 0.55, 0.41, 0.48, 1, 0.79, 300, 19.031, 6.3435, 17.503, 6.3435, 25000, 1399, 3.9, 22.6, 0.255, 0.189, 0.273, 0, 0.273, 
10, 9, 1, LIST, 42, 302.9, 5.9, 308.8, 0, 0, 0.924, 0, 1.1, 0.92, 1, 2.7, 1, 0.37, 0.41, 0.48, 1, 0.69, 300, 11.252, 3.7507, 10.328, 3.7507, 38000, 1422, 3.9, 22.6, 0.23, 0.107, 0.162, 0, 0.162, 
10, 9, 1, PITA, 32, 339.5, 37.3, 376.7, 0, 1E-05, 1.04, 1.0354, 0.4, 1, 0.4, 3.1, 0.4, 0.19, 0.46, 0.38, 1, 0.65, 400, 5.298, 3.1113, 4.257, 2.0759, 15000, 1436, 3.9, 22.6, 0.205, 0, 0.055, 0.014, 0.068, 
10, 9, 1, PIVI2, 32, 195, 14.4, 209.4, 0, 1E-05, 0.595, 0.60071, 0.3, 1, 0.3, 3.4, 0.3, 0.11, 0.46, 0.38, 1, 0.62, 300, 2.338, 1.3732, 1.743, 0.7725, 15000, 1443, 3.9, 22.6, 0.154, 0, 0.031, 0.008, 0.04, 
10, 10, 1, LITU, 52, 512.7, 17.3, 530, 0, 1E-05, 1.539, 17.34823, 1.8, 1, 1.8, 1.8, 1.8, 0.56, 1, 0.01, 1, 0.78, 300, 0.627, 0.209, -0.913, -17.1392, 25000, 1445, 6.8, 16, 0.149, 0.189, 0.009, 0, 0.009, 
10, 10, 1, LIST, 42, 313.2, 9.7, 322.9, 0, 0, 0.94, 9.66262, 1.1, 0.98, 1.1, 2.9, 1.1, 0.4, 1, 0.01, 1, 0.67, 300, 0.385, 0.1282, -0.555, -9.5344, 38000, 1427, 6.8, 16, 0.135, 0.107, 0.006, 0, 0.006, 
10, 10, 1, PITA, 32, 343.7, 39.4, 383.1, 0, 1E-05, 1.031, 1.09306, 0.4, 1, 0.4, 3.3, 0.4, 0.19, 1, 0, 1, 0.63, 400, 0.045, 0.0267, -0.986, -1.0664, 15000, 1417, 6.8, 16, 0.12, 0, 0, 0.001, 0.001, 
10, 10, 1, PIVI2, 32, 196.7, 15.2, 211.9, 0, 2E-05, 0.59, 0.6329, 0.3, 1, 0.3, 3.5, 0.3, 0.11, 1, 0, 1, 0.61, 300, 0.02, 0.0117, -0.571, -0.6212, 15000, 1415, 6.8, 16, 0.09, 0, 0, 0, 0, 
10, 11, 1, LITU, 52, 511.7, 0.2, 511.9, 0, 0, 1.535, 0.20898, 1.8, 0.08, 0.1, 0.1, 0.1, 0.07, 1, 0, 1, 0.98, 300, 0, 0, -1.536, -0.209, 25000, 1414, 3.4, 9, 0.179, 0.334, 0, 0, 0, 
10, 11, 1, LIST, 42, 312.6, 0.1, 312.8, 0, 0, 0.938, 0.12822, 1.1, 0.05, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0, 0, -0.938, -0.1282, 38000, 1413, 3.4, 9, 0.162, 0.188, 0, 0, 0, 
10, 11, 1, PITA, 32, 342.7, 38.3, 381, 0, 1E-05, 1.028, 1.06344, 0.4, 1, 0.4, 0.7, 0.4, 0.19, 1, 0, 1, 0.91, 400, 0, 0, -1.028, -1.0634, 15000, 1412, 3.4, 9, 0.144, 0.014, 0, 0, 0, 
10, 11, 1, PIVI2, 32, 196.1, 14.6, 210.7, 0, 1E-05, 0.588, 0.60702, 0.3, 1, 0.3, 0.9, 0.3, 0.11, 1, 0, 1, 0.88, 300, 0, 0, -0.589, -0.607, 15000, 1409, 3.4, 9, 0.108, 0.009, 0, 0, 0, 
10, 12, 1, LITU, 52, 510.2, 0, 510.2, 0, 0, 1.531, 0, 1.8, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.531, 0, 25000, 1408, 2.6, 4.7, 0.226, 0.336, 0, 0, 0, 
10, 12, 1, LIST, 42, 311.7, 0, 311.7, 0, 0, 0.935, 0, 1.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.935, 0, 38000, 1406, 2.6, 4.7, 0.204, 0.189, 0, 0, 0, 
10, 12, 1, PITA, 32, 341.7, 37.2, 378.9, 0, 1E-05, 1.025, 1.0339, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.025, -1.0339, 15000, 1405, 2.6, 4.7, 0.182, 0.028, 0, 0, 0, 
10, 12, 1, PIVI2, 32, 195.6, 14, 209.5, 0, 1E-05, 0.587, 0.58172, 0.3, 1, 0.3, 0.7, 0.3, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.587, -0.5817, 15000, 1403, 2.6, 4.7, 0.136, 0.017, 0, 0, 0, 
10, 1, 1, LITU, 52, 508.7, 0, 508.7, 0, 0, 1.526, 0, 1.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.526, 0, 25000, 1402, 5.6, 6.3, 0.285, 0.336, 0, 0, 0, 
10, 1, 1, LIST, 42, 310.8, 0, 310.8, 0, 0, 0.932, 0, 1.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.932, 0, 38000, 1401, 5.6, 6.3, 0.257, 0.189, 0, 0, 0, 
10, 1, 1, PITA, 32, 340.7, 36.2, 376.9, 0, 1E-05, 1.022, 1.00518, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.022, -1.0052, 15000, 1400, 5.6, 6.3, 0.23, 0.042, 0, 0, 0, 
10, 1, 1, PIVI2, 32, 195, 13.4, 208.3, 0, 1E-05, 0.585, 0.55748, 0.3, 1, 0.3, 0.7, 0.3, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.585, -0.5575, 15000, 1398, 5.6, 6.3, 0.172, 0.025, 0, 0, 0, 
10, 2, 1, LITU, 52, 507.1, 0, 507.1, 0, 0, 1.521, 0, 1.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.522, 0, 25000, 1397, 1.9, 5.9, 0.335, 0.336, 0, 0, 0, 
10, 2, 1, LIST, 42, 309.8, 0, 309.8, 0, 0, 0.929, 0, 1.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.93, 0, 38000, 1395, 1.9, 5.9, 0.302, 0.189, 0, 0, 0, 
10, 2, 1, PITA, 32, 339.7, 35.2, 374.8, 0, 1E-05, 1.019, 0.97726, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.019, -0.9773, 15000, 1394, 1.9, 5.9, 0.269, 0.055, 0, 0, 0, 
10, 2, 1, PIVI2, 32, 194.4, 12.8, 207.2, 0, 1E-05, 0.583, 0.53425, 0.3, 1, 0.3, 0.7, 0.3, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.583, -0.5343, 15000, 1392, 1.9, 5.9, 0.202, 0.033, 0, 0, 0, 
10, 3, 1, LITU, 52, 505.6, 0, 505.6, 0, 0, 1.517, 0, 1.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.517, 0, 25000, 1391, 5.9, 11, 0.376, 0.336, 0, 0, 0, 
10, 3, 1, LIST, 42, 308.9, 0, 308.9, 0, 0, 0.927, 0, 1.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.927, 0, 38000, 1390, 5.9, 11, 0.339, 0.189, 0, 0, 0, 
10, 3, 1, PITA, 32, 338.6, 34.2, 372.8, 0, 1E-05, 1.016, 0.95011, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.016, -0.9501, 15000, 1389, 5.9, 11, 0.303, 0.068, 0, 0, 0, 
10, 3, 1, PIVI2, 32, 193.8, 12.3, 206.1, 0, 1E-05, 0.581, 0.51199, 0.3, 1, 0.3, 0.7, 0.3, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.582, -0.512, 15000, 1387, 5.9, 11, 0.227, 0.041, 0, 0, 0, 
10, 4, 1, LITU, 52, 504.1, 0, 504.1, 0, 0, 1.512, 0, 1.7, 0, 0.1, 0.1, 0.1, 0.05, 0.02, 0.02, 1, 0.99, 300, 0.004, 0.0013, -1.509, 0.0013, 25000, 1385, 0.2, 17.2, 0.395, 0.336, 0, 0, 0, 
10, 4, 1, LIST, 42, 308, 0, 308, 0, 0, 0.924, 0, 1.1, 0, 0.1, 0.2, 0.1, 0.05, 0.02, 0.02, 1, 0.97, 300, 0.004, 0.0013, -0.92, 0.0013, 38000, 1383, 0.2, 17.2, 0.356, 0.189, 0, 0, 0, 
10, 4, 1, PITA, 32, 337.6, 33.3, 370.9, 0, 1E-05, 1.013, 0.92372, 0.4, 1, 0.4, 0.6, 0.4, 0.18, 0.02, 0.01, 1, 0.92, 400, 0.006, 0.0038, -1.007, -0.92, 15000, 1383, 0.2, 17.2, 0.318, 0.081, 0, 0, 0, 
10, 4, 1, PIVI2, 32, 193.2, 11.8, 205, 0, 1E-05, 0.58, 0.49066, 0.3, 1, 0.3, 0.9, 0.3, 0.11, 0.02, 0.01, 1, 0.88, 300, 0.003, 0.0016, -0.577, -0.4891, 15000, 1381, 0.2, 17.2, 0.238, 0.048, 0, 0, 0, 
10, 5, 1, LITU, 52, 502.6, 0, 502.6, 0, 0, 1.509, 0, 1.7, 0, 0.1, 0.1, 0.1, 0.05, 0.34, 0.1, 1, 0.99, 300, 0.353, 0.1178, -1.156, 0.1178, 25000, 1380, 2.9, 19.2, 0.448, 0.336, 0, 0.005, 0.005, 
10, 5, 1, LIST, 42, 307.1, 0, 307.1, 0, 0, 0.922, 0, 1.1, 0, 0.1, 0.2, 0.1, 0.05, 0.34, 0.1, 1, 0.97, 300, 0.349, 0.1162, -0.573, 0.1162, 38000, 1379, 2.9, 19.2, 0.404, 0.189, 0, 0.005, 0.005, 
10, 5, 1, PITA, 32, 336.6, 32.3, 368.9, 0, 1E-05, 1.013, 0.89816, 0.4, 1, 0.4, 0.6, 0.4, 0.18, 0.39, 0.05, 1, 0.92, 400, 0.846, 0.4971, -0.167, -0.4011, 15000, 1378, 2.9, 19.2, 0.361, 0.093, 0, 0.011, 0.011, 
10, 5, 1, PIVI2, 32, 192.6, 11.3, 203.9, 0, 1E-05, 0.579, 0.47028, 0.3, 1, 0.3, 0.9, 0.3, 0.11, 0.39, 0.05, 1, 0.88, 300, 0.372, 0.2186, -0.207, -0.2517, 15000, 1378, 2.9, 19.2, 0.27, 0.055, 0, 0.006, 0.006, 
10, 6, 1, LITU, 53, 501.4, 0.1, 501.6, 0, 0, 1.506, 0, 1.7, 0.05, 0.1, 0.1, 0.1, 0.05, 0.1, 0.8, 1, 0.99, 300, 0.808, 0.2693, -0.699, 0.2693, 25000, 1378, 1.4, 24.8, 0.477, 0.331, 0, 0.012, 0.012, 
10, 6, 1, LIST, 43, 306.5, 0.1, 306.6, 0, 0, 0.921, 0, 1.1, 0.05, 0.1, 0.2, 0.1, 0.05, 0.1, 0.8, 1, 0.97, 300, 0.797, 0.2656, -0.124, 0.2656, 38000, 1378, 1.4, 24.8, 0.43, 0.184, 0, 0.011, 0.011, 
10, 6, 1, PITA, 33, 336.4, 31.9, 368.4, 0, 1E-05, 1.023, 0.88702, 0.4, 1, 0.4, 0.6, 0.4, 0.18, 0.11, 0.74, 1, 0.92, 400, 3.546, 2.0827, 2.523, 1.1957, 15000, 1378, 1.4, 24.8, 0.384, 0.094, 0, 0.046, 0.046, 
10, 6, 1, PIVI2, 33, 192.4, 11, 203.5, 0, 1E-05, 0.583, 0.4598, 0.3, 1, 0.3, 0.9, 0.3, 0.11, 0.11, 0.74, 1, 0.88, 300, 1.559, 0.9156, 0.975, 0.4558, 15000, 1382, 1.4, 24.8, 0.287, 0.055, 0, 0.027, 0.027, 
10, 7, 1, LITU, 53, 500.7, 0.4, 501.1, 0, 0, 1.52, 0, 1.7, 0.15, 0.3, 0.3, 0.3, 0.12, 0.37, 0.88, 1, 0.96, 300, 8.033, 2.6776, 6.513, 2.6776, 25000, 1383, 5.1, 25.6, 0.523, 0.319, 0.115, 0, 0.115, 
10, 7, 1, LIST, 43, 306.4, 0.4, 306.7, 0, 0, 0.926, 0, 1.1, 0.15, 0.2, 0.4, 0.2, 0.07, 0.37, 0.88, 1, 0.94, 300, 5.02, 1.6734, 4.094, 1.6734, 38000, 1392, 5.1, 25.6, 0.476, 0.173, 0.072, 0, 0.072, 
10, 7, 1, PITA, 33, 339, 33.1, 372.1, 0, 1E-05, 1.075, 0.92024, 0.4, 1, 0.4, 0.9, 0.4, 0.19, 0.41, 0.84, 1, 0.89, 400, 14.369, 8.4387, 13.294, 7.5184, 15000, 1398, 5.1, 25.6, 0.426, 0.06, 0.113, 0.072, 0.185, 
10, 7, 1, PIVI2, 33, 193.4, 11.5, 204.9, 0, 1E-05, 0.606, 0.47879, 0.3, 1, 0.3, 1.1, 0.3, 0.11, 0.41, 0.84, 1, 0.86, 300, 6.305, 3.7029, 5.699, 3.2241, 15000, 1418, 5.1, 25.6, 0.318, 0.035, 0.066, 0.042, 0.107, 
10, 8, 1, LITU, 53, 507.3, 3.1, 510.3, 0, 0, 1.54, 0, 1.7, 0.73, 1.3, 1.3, 1.3, 0.45, 0.14, 0.7, 1, 0.84, 300, 8.225, 2.7415, 6.684, 2.7415, 25000, 1427, 1.7, 24.1, 0.431, 0.319, 0.118, 0, 0.118, 
10, 8, 1, LIST, 43, 310.4, 2.1, 312.5, 0, 0, 0.937, 0, 1.1, 0.58, 0.6, 1.9, 0.6, 0.26, 0.14, 0.7, 1, 0.77, 300, 4.362, 1.454, 3.425, 1.454, 38000, 1436, 1.7, 24.1, 0.393, 0.173, 0.063, 0, 0.063, 
10, 8, 1, PITA, 33, 352.3, 40.6, 392.9, 0, 1E-05, 1.071, 1.12908, 0.5, 1, 0.5, 2.4, 0.5, 0.19, 0.16, 0.63, 1, 0.72, 400, 3.412, 2.0038, 2.341, 0.8747, 15000, 1441, 1.7, 24.1, 0.351, 0, 0.029, 0.015, 0.044, 
10, 8, 1, PIVI2, 33, 199.1, 14.7, 213.8, 0, 2E-05, 0.604, 0.61312, 0.3, 1, 0.3, 2.6, 0.3, 0.12, 0.16, 0.63, 1, 0.69, 300, 1.486, 0.8727, 0.882, 0.2595, 15000, 1445, 1.7, 24.1, 0.262, 0, 0.017, 0.009, 0.025, 
10, 9, 1, LITU, 53, 513.9, 5.8, 519.7, 0, 0, 1.549, 0, 1.8, 0.91, 1.6, 1.6, 1.6, 0.53, 0.15, 0.21, 1, 0.8, 300, 3.066, 1.0221, 1.517, 1.022, 25000, 1446, 1.3, 20.5, 0.412, 0.319, 0.044, 0, 0.044, 
10, 9, 1, LIST, 43, 313.9, 3.5, 317.4, 0, 0, 0.944, 0, 1.1, 0.77, 0.9, 2.5, 0.9, 0.33, 0.15, 0.21, 1, 0.71, 300, 1.705, 0.5683, 0.761, 0.5683, 38000, 1449, 1.3, 20.5, 0.375, 0.173, 0.024, 0, 0.024, 
10, 9, 1, PITA, 33, 354.6, 41.5, 396.1, 0, 1E-05, 1.067, 1.15338, 0.5, 1, 0.5, 2.9, 0.5, 0.19, 0.17, 0.13, 1, 0.66, 400, 0.736, 0.4322, -0.331, -0.7212, 15000, 1450, 1.3, 20.5, 0.336, 0, 0, 0.009, 0.009, 
10, 9, 1, PIVI2, 33, 200, 15, 215, 0, 2E-05, 0.601, 0.62394, 0.3, 1, 0.3, 3.2, 0.3, 0.12, 0.17, 0.13, 1, 0.64, 300, 0.32, 0.1878, -0.282, -0.4361, 15000, 1449, 1.3, 20.5, 0.25, 0, 0, 0.005, 0.005, 
10, 10, 1, LITU, 53, 515.5, 6.8, 522.3, 0, 0, 1.547, 6.82949, 1.8, 0.94, 1.7, 1.7, 1.7, 0.54, 1, 0, 1, 0.79, 300, 0.253, 0.0842, -1.295, -6.7453, 25000, 1449, 5, 15.2, 0.444, 0.319, 0.004, 0, 0.004, 
10, 10, 1, LIST, 43, 314.6, 4.1, 318.7, 0, 0, 0.944, 4.07879, 1.1, 0.82, 0.9, 2.6, 0.9, 0.35, 1, 0, 1, 0.7, 300, 0.143, 0.0478, -0.801, -4.031, 38000, 1441, 5, 15.2, 0.404, 0.173, 0.002, 0, 0.002, 
10, 10, 1, PITA, 33, 354.3, 40.8, 395.1, 0, 1E-05, 1.063, 1.13334, 0.5, 1, 0.5, 3, 0.5, 0.19, 1, 0, 1, 0.65, 400, 0.016, 0.0092, -1.047, -1.1241, 15000, 1436, 5, 15.2, 0.362, 0.006, 0, 0, 0, 
10, 10, 1, PIVI2, 33, 199.7, 14.5, 214.2, 0, 2E-05, 0.599, 0.60576, 0.3, 1, 0.3, 3.3, 0.3, 0.12, 1, 0, 1, 0.63, 300, 0.007, 0.0039, -0.593, -0.6018, 15000, 1433, 5, 15.2, 0.27, 0.003, 0, 0, 0, 
10, 11, 1, LITU, 53, 514.2, 0.1, 514.2, 0, 0, 1.542, 0.08421, 1.8, 0.03, 0.1, 0.1, 0.1, 0.05, 0.97, 0, 1, 0.99, 300, 0, 0, -1.543, -0.0842, 25000, 1432, 2.3, 10.8, 0.435, 0.376, 0, 0, 0, 
10, 11, 1, LIST, 43, 313.8, 0, 313.9, 0, 0, 0.941, 0.04777, 1.1, 0.02, 0.1, 0.2, 0.1, 0.05, 0.97, 0, 1, 0.97, 300, 0, 0, -0.942, -0.0478, 38000, 1430, 2.3, 10.8, 0.396, 0.207, 0, 0, 0, 
10, 11, 1, PITA, 33, 353.2, 39.7, 392.9, 0, 1E-05, 1.06, 1.10212, 0.5, 1, 0.5, 0.7, 0.5, 0.19, 1, 0, 1, 0.91, 400, 0, 0, -1.06, -1.1021, 15000, 1429, 2.3, 10.8, 0.354, 0.021, 0, 0, 0, 
10, 11, 1, PIVI2, 33, 199.1, 13.9, 213, 0, 2E-05, 0.597, 0.58069, 0.3, 1, 0.3, 0.9, 0.3, 0.12, 1, 0, 1, 0.88, 300, 0, 0, -0.598, -0.5807, 15000, 1427, 2.3, 10.8, 0.264, 0.012, 0, 0, 0, 
10, 12, 1, LITU, 53, 512.6, 0, 512.6, 0, 0, 1.538, 0, 1.8, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.538, 0, 25000, 1425, 4.9, 8.3, 0.451, 0.377, 0, 0, 0, 
10, 12, 1, LIST, 43, 312.9, 0, 312.9, 0, 0, 0.939, 0, 1.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.939, 0, 38000, 1424, 4.9, 8.3, 0.41, 0.207, 0, 0, 0, 
10, 12, 1, PITA, 33, 352.2, 38.6, 390.7, 0, 1E-05, 1.056, 1.0715, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.057, -1.0715, 15000, 1423, 4.9, 8.3, 0.367, 0.035, 0, 0, 0, 
10, 12, 1, PIVI2, 33, 198.5, 13.4, 211.9, 0, 2E-05, 0.596, 0.55649, 0.3, 1, 0.3, 0.7, 0.3, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.596, -0.5565, 15000, 1421, 4.9, 8.3, 0.274, 0.02, 0, 0, 0, 
10, 1, 1, LITU, 53, 511.1, 0, 511.1, 0, 0, 1.533, 0, 1.8, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.534, 0, 25000, 1420, 1.3, 1.6, 0.49, 0.377, 0, 0, 0, 
10, 1, 1, LIST, 43, 312, 0, 312, 0, 0, 0.936, 0, 1.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.936, 0, 38000, 1418, 1.3, 1.6, 0.446, 0.207, 0, 0, 0, 
10, 1, 1, PITA, 33, 351.1, 37.5, 388.6, 0, 1E-05, 1.053, 1.04174, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.053, -1.0418, 15000, 1418, 1.3, 1.6, 0.399, 0.05, 0, 0, 0, 
10, 1, 1, PIVI2, 33, 197.9, 12.8, 210.7, 0, 1E-05, 0.594, 0.5333, 0.3, 1, 0.3, 0.7, 0.3, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.594, -0.5333, 15000, 1416, 1.3, 1.6, 0.298, 0.028, 0, 0, 0, 
10, 2, 1, LITU, 53, 509.5, 0, 509.5, 0, 0, 1.529, 0, 1.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.529, 0, 25000, 1415, 9.2, 6.6, 0.521, 0.377, 0, 0, 0, 
10, 2, 1, LIST, 43, 311, 0, 311, 0, 0, 0.933, 0, 1.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.933, 0, 38000, 1414, 9.2, 6.6, 0.474, 0.207, 0, 0, 0, 
10, 2, 1, PITA, 33, 350.1, 36.5, 386.5, 0, 1E-05, 1.05, 1.0128, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.05, -1.0128, 15000, 1413, 9.2, 6.6, 0.424, 0.064, 0, 0, 0, 
10, 2, 1, PIVI2, 33, 197.3, 12.3, 209.6, 0, 1E-05, 0.592, 0.51108, 0.3, 1, 0.3, 0.7, 0.3, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.592, -0.5111, 15000, 1411, 9.2, 6.6, 0.316, 0.035, 0, 0, 0, 
10, 3, 1, LITU, 53, 508, 0, 508, 0, 0, 1.524, 0, 1.7, 0, 0, 0, 0, 0, 0.63, 0, 1, 1, 300, 0, 0, -1.524, 0, 25000, 1410, 1.9, 11, 0.558, 0.377, 0, 0, 0, 
