Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
10, 9, 1, PITA, 47, 598.5, 56.2, 654.7, 0.001, 5E-05, 1.796, 1.56067, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.44, 0.02, 1, 0.94, 400, 0.457, 0.2461, -1.34, -1.3147, 15000, 654, 3, 19.6, 5.714, 0, 0, 0.005, 0.005, 
10, 10, 1, PITA, 47, 597.2, 54.9, 652, 0.001, 5E-05, 1.792, 1.52415, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.18, 0, 1, 0.94, 400, 0, 0, -1.792, -1.5242, 15000, 652, 0.7, 14.3, 5.757, 0.015, 0, 0, 0, 
10, 11, 1, PITA, 47, 595.4, 53.3, 648.7, 0.001, 5E-05, 1.786, 1.48181, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.26, 0, 1, 0.94, 400, 0, 0, -1.787, -1.4819, 15000, 648, 0.7, 12.9, 5.811, 0.036, 0, 0, 0, 
10, 12, 1, PITA, 47, 593.6, 51.9, 645.5, 0.001, 4E-05, 1.781, 1.44065, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.781, -1.4407, 15000, 645, 2.9, 8.2, 5.885, 0.055, 0, 0, 0, 
10, 1, 1, PITA, 47, 591.8, 50.4, 642.2, 0.001, 4E-05, 1.775, 1.40063, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.776, -1.4007, 15000, 642, 1.2, 4.3, 5.917, 0.074, 0, 0, 0, 
10, 2, 1, PITA, 47, 590, 49, 639.1, 0.001, 4E-05, 1.77, 1.36172, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.771, -1.3618, 15000, 639, 3.8, 7.7, 5.965, 0.093, 0, 0, 0, 
10, 3, 1, PITA, 47, 588.3, 47.7, 635.9, 0.001, 4E-05, 1.765, 1.32389, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.765, -1.3239, 15000, 635, 6.7, 8.6, 6.066, 0.111, 0, 0, 0, 
10, 4, 1, PITA, 47, 586.5, 46.3, 632.8, 0.001, 4E-05, 1.759, 1.28712, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.3, 0, 1, 0.94, 400, 0, 0, -1.76, -1.2871, 15000, 632, 1.5, 15.9, 6.095, 0.129, 0, 0, 0, 
10, 5, 1, PITA, 47, 584.7, 45, 629.8, 0.001, 4E-05, 1.755, 1.25136, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.45, 0.02, 1, 0.94, 400, 0.448, 0.2413, -1.307, -1.0101, 15000, 629, 3.5, 19.6, 6.18, 0.146, 0, 0.005, 0.005, 
10, 6, 1, PITA, 48, 583.4, 44, 627.5, 0.001, 4E-05, 1.77, 1.22331, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.46, 0.59, 1, 0.94, 400, 12.263, 6.6029, 10.492, 5.3796, 15000, 627, 5.1, 24.4, 6.278, 0.157, 0, 0.146, 0.146, 
10, 7, 1, PITA, 48, 593.9, 49.4, 643.3, 0.001, 5E-05, 1.796, 1.37274, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.21, 0.9, 1, 0.94, 400, 8.667, 4.6668, 6.871, 3.294, 15000, 643, 2.7, 26.2, 6.35, 0.027, 0.058, 0.045, 0.104, 
10, 8, 1, PITA, 48, 600.8, 52.7, 653.5, 0.001, 5E-05, 1.82, 1.46424, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.3, 0.77, 1, 0.94, 400, 10.611, 5.7135, 8.79, 4.2492, 15000, 653, 3.4, 25.3, 6.389, 0, 0.107, 0.019, 0.127, 
10, 9, 1, PITA, 48, 609.6, 57, 666.5, 0.001, 5E-05, 1.84, 1.58227, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.36, 0.38, 1, 0.94, 400, 6.527, 3.5147, 4.687, 1.9324, 15000, 666, 3.2, 23.2, 6.368, 0, 0.057, 0.021, 0.078, 
10, 10, 1, PITA, 48, 614.3, 58.9, 673.2, 0.001, 5E-05, 1.843, 1.63595, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.33, 0, 1, 0.94, 400, 0, 0.0001, -1.843, -1.6359, 15000, 673, 1.5, 16, 6.369, 0, 0, 0, 0, 
10, 11, 1, PITA, 48, 612.4, 57.3, 669.7, 0.001, 5E-05, 1.837, 1.59051, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.97, 0, 1, 0.94, 400, 0, 0, -1.838, -1.5906, 15000, 669, 1.9, 10.9, 6.427, 0.022, 0, 0, 0, 
10, 12, 1, PITA, 48, 610.6, 55.7, 666.3, 0.001, 5E-05, 1.832, 1.54633, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.832, -1.5464, 15000, 666, 5.1, 7.6, 6.492, 0.043, 0, 0, 0, 
10, 1, 1, PITA, 48, 608.8, 54.1, 662.9, 0.001, 5E-05, 1.826, 1.50337, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.827, -1.5034, 15000, 662, 9.4, 6.7, 6.624, 0.064, 0, 0, 0, 
10, 2, 1, PITA, 48, 606.9, 52.6, 659.5, 0.001, 5E-05, 1.821, 1.46161, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.821, -1.4617, 15000, 659, 6.1, 7.7, 6.692, 0.084, 0, 0, 0, 
10, 3, 1, PITA, 48, 605.1, 51.2, 656.3, 0.001, 5E-05, 1.815, 1.42101, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.816, -1.4211, 15000, 656, 6.3, 9.7, 6.774, 0.103, 0, 0, 0, 
10, 4, 1, PITA, 48, 603.3, 49.7, 653, 0.001, 5E-05, 1.81, 1.38154, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.81, -1.3816, 15000, 653, 6.3, 14.7, 6.849, 0.122, 0, 0, 0, 
10, 5, 1, PITA, 48, 601.5, 48.4, 649.8, 0.001, 5E-05, 1.808, 1.34316, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.51, 0.1, 1, 0.94, 400, 2.301, 1.239, 0.492, -0.1042, 15000, 649, 4.4, 21.1, 6.891, 0.14, 0, 0.027, 0.027, 
10, 6, 1, PITA, 49, 602, 48.2, 650.2, 0.001, 5E-05, 1.817, 1.34026, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.2, 0.7, 1, 0.94, 400, 6.546, 3.5248, 4.729, 2.1845, 15000, 650, 2.4, 24.9, 6.952, 0.131, 0, 0.078, 0.078, 
10, 7, 1, PITA, 49, 606.7, 50.4, 657.1, 0.001, 5E-05, 1.846, 1.40094, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.41, 0.81, 1, 0.94, 400, 15.527, 8.3605, 13.68, 6.9596, 15000, 657, 5.1, 25.6, 7.059, 0.07, 0.096, 0.089, 0.185, 
10, 8, 1, PITA, 49, 620.4, 57.4, 677.8, 0.001, 6E-05, 1.873, 1.59426, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.26, 0.54, 1, 0.94, 400, 6.641, 3.576, 4.768, 1.9816, 15000, 677, 2.7, 24.1, 7.036, 0, 0.058, 0.021, 0.079, 
10, 9, 1, PITA, 49, 625.2, 59.4, 684.5, 0.001, 6E-05, 1.876, 1.64931, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.21, 0.06, 1, 0.94, 400, 0.595, 0.3202, -1.282, -1.3291, 15000, 684, 1.6, 20.5, 7.039, 0, 0, 0.007, 0.007, 
10, 10, 1, PITA, 49, 623.9, 58, 681.9, 0.001, 6E-05, 1.872, 1.61239, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0, 1, 0.94, 400, 0, 0, -1.872, -1.6124, 15000, 681, 5.2, 15.2, 7.137, 0.015, 0, 0, 0, 
10, 11, 1, PITA, 49, 622, 56.4, 678.4, 0.001, 6E-05, 1.866, 1.5676, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0, 1, 0.94, 400, 0, 0, -1.867, -1.5677, 15000, 678, 3, 10.8, 7.162, 0.036, 0, 0, 0, 
10, 12, 1, PITA, 49, 620.1, 54.9, 675, 0.001, 6E-05, 1.86, 1.52405, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0, 1, 0.94, 400, 0, 0, -1.861, -1.5241, 15000, 674, 5.1, 8.3, 7.217, 0.057, 0, 0, 0, 
10, 1, 1, PITA, 49, 618.3, 53.3, 671.6, 0.001, 5E-05, 1.855, 1.48172, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0, 1, 0.94, 400, 0, 0, -1.855, -1.4818, 15000, 671, 1.9, 1.6, 7.285, 0.077, 0, 0, 0, 
10, 2, 1, PITA, 49, 616.4, 51.9, 668.3, 0.001, 5E-05, 1.849, 1.44056, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.85, -1.4406, 15000, 668, 9.2, 6.6, 7.357, 0.097, 0, 0, 0, 
10, 3, 1, PITA, 49, 614.6, 50.4, 665, 0.001, 5E-05, 1.844, 1.40054, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.844, -1.4006, 15000, 664, 3, 11, 7.346, 0.116, 0, 0, 0, 
10, 4, 1, PITA, 49, 612.7, 49, 661.7, 0.001, 5E-05, 1.838, 1.36163, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.839, -1.3617, 15000, 661, 4.3, 13.5, 7.392, 0.135, 0, 0, 0, 
10, 5, 1, PITA, 49, 610.9, 47.7, 658.5, 0.001, 5E-05, 1.84, 1.32381, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.58, 0.16, 1, 0.94, 400, 4.328, 2.3303, 2.487, 1.0065, 15000, 658, 5.4, 21.7, 7.457, 0.153, 0, 0.052, 0.052, 
10, 6, 1, PITA, 50, 613.4, 48.7, 662, 0.001, 5E-05, 1.861, 1.35177, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.7, 0.37, 1, 0.94, 400, 12.239, 6.5905, 10.378, 5.2386, 15000, 662, 7.3, 23.2, 7.589, 0.119, 0.009, 0.137, 0.146, 
10, 7, 1, PITA, 40, 450, 0, 450, 0, 0, 1.366, 0, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 0.4, 1, 1, 0.95, 400, 14.705, 7.9179, 13.338, 7.9179, 15000, 450, 5.4, 27.8, 3.751, 0, 0.176, 0, 0.176, 
10, 8, 1, PITA, 40, 463.3, 7.9, 471.3, 0, 0, 1.422, 0.21994, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 0.83, 0.89, 1, 0.95, 400, 27.554, 14.8368, 26.132, 14.6168, 15000, 471, 9.5, 26.2, 3.445, 0, 0.326, 0.003, 0.329, 
10, 9, 1, PITA, 40, 489.5, 22.5, 512, 0, 1E-05, 1.471, 0.62597, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.76, 0.07, 1, 0.95, 400, 2.197, 1.1831, 0.726, 0.5571, 15000, 512, 5.4, 20.8, 2.501, 0, 0.018, 0.008, 0.026, 
10, 10, 1, PITA, 40, 490.2, 23.1, 513.3, 0, 1E-05, 1.471, 0.64144, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0.017, 0.0093, -1.454, -0.6321, 15000, 513, 5.7, 17.1, 2.166, 0, 0, 0, 0, 
10, 11, 1, PITA, 40, 488.7, 22.5, 511.2, 0, 1E-05, 1.466, 0.62388, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.466, -0.6239, 15000, 511, 7.4, 12.3, 1.932, 0.008, 0, 0, 0, 
10, 12, 1, PITA, 40, 487.3, 21.8, 509.1, 0, 1E-05, 1.462, 0.60655, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.462, -0.6066, 15000, 509, 2.8, 5.6, 1.905, 0.017, 0, 0, 0, 
10, 1, 1, PITA, 40, 485.8, 21.2, 507, 0, 1E-05, 1.457, 0.5897, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.458, -0.5897, 15000, 507, 8.5, 7.3, 2.058, 0.025, 0, 0, 0, 
10, 2, 1, PITA, 40, 484.4, 20.6, 505, 0, 1E-05, 1.453, 0.57332, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.453, -0.5733, 15000, 504, 8.4, 8.4, 2.204, 0.033, 0, 0, 0, 
10, 3, 1, PITA, 40, 482.9, 20.1, 503, 0, 1E-05, 1.449, 0.5574, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.76, 0, 1, 0.95, 400, 0, 0, -1.449, -0.5574, 15000, 502, 2.7, 14, 2.268, 0.04, 0, 0, 0, 
10, 4, 1, PITA, 40, 481.5, 19.5, 501, 0, 1E-05, 1.444, 0.54191, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.445, -0.5419, 15000, 500, 7.2, 15, 2.187, 0.048, 0, 0, 0, 
10, 5, 1, PITA, 40, 480, 19, 499, 0, 1E-05, 1.44, 0.52686, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0.148, 0.0799, -1.292, -0.447, 15000, 498, 9.2, 18.4, 2.072, 0.055, 0, 0.002, 0.002, 
10, 6, 1, PITA, 41, 478.7, 18.5, 497.2, 0, 1E-05, 1.446, 0.51444, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.39, 0.54, 1, 0.95, 400, 8.09, 4.3562, 6.644, 3.8418, 15000, 497, 4.1, 24.1, 1.833, 0.06, 0.03, 0.067, 0.097, 
10, 7, 1, PITA, 41, 485.4, 22.4, 507.7, 0, 1E-05, 1.472, 0.62116, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.39, 0.85, 1, 0.95, 400, 12.979, 6.9886, 11.506, 6.3674, 15000, 507, 4.8, 25.9, 1.844, 0, 0.147, 0.008, 0.155, 
10, 8, 1, PITA, 41, 496.9, 28.7, 525.6, 0, 2E-05, 1.509, 0.79803, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.63, 0.58, 1, 0.95, 400, 14.426, 7.7679, 12.917, 6.9699, 15000, 525, 6.6, 24.3, 1.771, 0, 0.162, 0.011, 0.172, 
10, 9, 1, PITA, 41, 509.8, 35.7, 545.5, 0, 2E-05, 1.534, 0.99164, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.08, 1, 0.95, 400, 3.394, 1.8276, 1.86, 0.836, 15000, 545, 9.1, 20.9, 1.541, 0, 0.027, 0.013, 0.041, 
10, 10, 1, PITA, 41, 511.6, 36.5, 548.2, 0, 2E-05, 1.535, 1.01486, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.52, 0, 1, 0.95, 400, 0, 0, -1.535, -1.0149, 15000, 548, 2.3, 15.5, 1.335, 0, 0, 0, 0, 
10, 11, 1, PITA, 41, 510.1, 35.5, 545.6, 0, 2E-05, 1.53, 0.98667, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.531, -0.9867, 15000, 545, 4.4, 7.1, 1.49, 0.014, 0, 0, 0, 
10, 12, 1, PITA, 41, 508.6, 34.5, 543.1, 0, 2E-05, 1.526, 0.95926, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.526, -0.9593, 15000, 543, 5, 6.9, 1.657, 0.027, 0, 0, 0, 
10, 1, 1, PITA, 41, 507.1, 33.6, 540.6, 0, 2E-05, 1.521, 0.93262, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.521, -0.9326, 15000, 540, 2.7, 3, 1.838, 0.039, 0, 0, 0, 
10, 2, 1, PITA, 41, 505.5, 32.6, 538.2, 0, 2E-05, 1.517, 0.90671, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.517, -0.9067, 15000, 538, 4.6, 5.4, 1.978, 0.052, 0, 0, 0, 
10, 3, 1, PITA, 41, 504, 31.7, 535.7, 0, 2E-05, 1.512, 0.88152, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.512, -0.8815, 15000, 535, 7.2, 7.7, 2.118, 0.064, 0, 0, 0, 
10, 4, 1, PITA, 41, 502.5, 30.9, 533.4, 0, 2E-05, 1.508, 0.85703, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.85, 0, 1, 0.95, 400, 0, 0, -1.508, -0.8571, 15000, 533, 3.8, 14.7, 2.228, 0.076, 0, 0, 0, 
10, 5, 1, PITA, 41, 501, 30, 531, 0, 2E-05, 1.504, 0.83323, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.51, 0.05, 1, 0.95, 400, 1.043, 0.5615, -0.462, -0.2718, 15000, 530, 4.3, 20.4, 2.175, 0.087, 0, 0.012, 0.012, 
10, 6, 1, PITA, 42, 500.5, 29.7, 530.3, 0, 2E-05, 1.513, 0.82568, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.32, 0.65, 1, 0.95, 400, 8.382, 4.5135, 6.869, 3.6878, 15000, 530, 3.7, 24.6, 2.174, 0.086, 0.003, 0.097, 0.1, 
10, 7, 1, PITA, 42, 507.4, 33.4, 540.8, 0, 2E-05, 1.539, 0.92812, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.32, 0.97, 1, 0.95, 400, 12.548, 6.7566, 11.009, 5.8285, 15000, 540, 4.3, 27, 2.255, 0, 0.138, 0.012, 0.15, 
10, 8, 1, PITA, 42, 518.4, 39.2, 557.7, 0, 2E-05, 1.574, 1.09002, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.42, 0.79, 1, 0.95, 400, 13.709, 7.3816, 12.134, 6.2916, 15000, 557, 4.8, 25.4, 2.2, 0, 0.149, 0.015, 0.164, 
10, 9, 1, PITA, 42, 530.5, 45.5, 576.1, 0, 3E-05, 1.602, 1.26478, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.6, 0.28, 1, 0.95, 400, 7.124, 3.8361, 5.522, 2.5713, 15000, 576, 5, 22.6, 2.093, 0, 0.068, 0.017, 0.085, 
10, 10, 1, PITA, 42, 536.1, 48.1, 584.2, 0, 3E-05, 1.608, 1.33621, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0.001, 0.0007, -1.607, -1.3355, 15000, 584, 7.8, 16, 2.033, 0, 0, 0, 0, 
10, 11, 1, PITA, 42, 534.5, 46.8, 581.2, 0, 3E-05, 1.603, 1.29911, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.604, -1.2991, 15000, 581, 4.4, 9, 1.984, 0.018, 0, 0, 0, 
10, 12, 1, PITA, 42, 532.9, 45.5, 578.3, 0, 3E-05, 1.599, 1.26302, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.599, -1.2631, 15000, 578, 3.4, 4.7, 2.093, 0.035, 0, 0, 0, 
10, 1, 1, PITA, 42, 531.3, 44.2, 575.5, 0, 3E-05, 1.594, 1.22794, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.594, -1.228, 15000, 575, 6.3, 6.3, 2.257, 0.052, 0, 0, 0, 
10, 2, 1, PITA, 42, 529.7, 43, 572.6, 0, 3E-05, 1.589, 1.19383, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.589, -1.1939, 15000, 572, 2.7, 5.9, 2.341, 0.068, 0, 0, 0, 
10, 3, 1, PITA, 42, 528.1, 41.8, 569.9, 0, 2E-05, 1.584, 1.16067, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.585, -1.1607, 15000, 569, 6.6, 11, 2.467, 0.084, 0, 0, 0, 
10, 4, 1, PITA, 42, 526.5, 40.6, 567.1, 0, 2E-05, 1.579, 1.12842, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.19, 0, 1, 0.95, 400, 0.004, 0.0024, -1.575, -1.1261, 15000, 567, 1.1, 17.3, 2.462, 0.1, 0, 0, 0, 
10, 5, 1, PITA, 42, 524.9, 39.5, 564.4, 0, 2E-05, 1.575, 1.09714, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.47, 0.02, 1, 0.95, 400, 0.294, 0.1586, -1.281, -0.9386, 15000, 564, 3.5, 19.3, 2.605, 0.115, 0, 0.004, 0.004, 
10, 6, 1, PITA, 43, 523.6, 38.6, 562.2, 0, 2E-05, 1.579, 1.07107, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.21, 0.7, 1, 0.95, 400, 6.009, 3.2357, 4.43, 2.1646, 15000, 562, 2.4, 24.9, 2.642, 0.126, 0, 0.072, 0.072, 
10, 7, 1, PITA, 43, 528.1, 40.7, 568.8, 0, 3E-05, 1.608, 1.1312, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.48, 0.82, 1, 0.95, 400, 16.577, 8.9259, 14.969, 7.7947, 15000, 568, 5.9, 25.7, 2.792, 0.068, 0.115, 0.083, 0.198, 
10, 8, 1, PITA, 43, 543, 48.5, 591.5, 0, 3E-05, 1.639, 1.34772, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.28, 0.55, 1, 0.94, 400, 6.655, 3.5834, 5.016, 2.2356, 15000, 591, 3, 24.1, 2.679, 0, 0.062, 0.018, 0.079, 
10, 9, 1, PITA, 43, 548, 50.8, 598.8, 0, 3E-05, 1.645, 1.40982, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.3, 0.06, 1, 0.94, 400, 0.749, 0.4032, -0.897, -1.0066, 15000, 598, 2.2, 20.5, 2.709, 0, 0, 0.009, 0.009, 
10, 10, 1, PITA, 43, 547.1, 49.7, 596.9, 0, 3E-05, 1.641, 1.38186, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.642, -1.3819, 15000, 596, 5.8, 15.2, 2.85, 0.01, 0, 0, 0, 
10, 11, 1, PITA, 43, 545.5, 48.4, 593.9, 0, 3E-05, 1.637, 1.34347, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.637, -1.3435, 15000, 593, 3.2, 10.8, 2.827, 0.028, 0, 0, 0, 
10, 12, 1, PITA, 43, 543.9, 47, 590.9, 0, 3E-05, 1.632, 1.30615, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.94, 400, 0, 0, -1.632, -1.3062, 15000, 590, 5.6, 8.3, 2.887, 0.046, 0, 0, 0, 
10, 1, 1, PITA, 43, 542.2, 45.7, 588, 0, 3E-05, 1.627, 1.26987, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.94, 400, 0, 0, -1.627, -1.2699, 15000, 587, 2.1, 1.6, 3.017, 0.063, 0, 0, 0, 
10, 2, 1, PITA, 43, 540.6, 44.4, 585.1, 0, 3E-05, 1.622, 1.2346, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.94, 400, 0, 0, -1.622, -1.2346, 15000, 585, 9.8, 6.7, 3.14, 0.08, 0, 0, 0, 
10, 3, 1, PITA, 43, 539, 43.2, 582.2, 0, 3E-05, 1.617, 1.2003, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.94, 400, 0, 0, -1.617, -1.2003, 15000, 582, 2.8, 11.1, 3.197, 0.097, 0, 0, 0, 
10, 4, 1, PITA, 43, 537.4, 42, 579.4, 0, 3E-05, 1.612, 1.16696, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.612, -1.167, 15000, 579, 4.9, 13.5, 3.252, 0.113, 0, 0, 0, 
10, 5, 1, PITA, 43, 535.8, 40.8, 576.6, 0, 3E-05, 1.613, 1.13454, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.62, 0.16, 1, 0.95, 400, 4.304, 2.3177, 2.69, 1.1831, 15000, 576, 5.7, 21.8, 3.3, 0.128, 0, 0.051, 0.051, 
10, 6, 1, PITA, 44, 538.4, 42, 580.5, 0, 3E-05, 1.632, 1.16741, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.74, 0.38, 1, 0.94, 400, 11.849, 6.3801, 10.216, 5.2127, 15000, 580, 7.6, 23.2, 3.379, 0.092, 0.034, 0.108, 0.142, 
10, 7, 1, PITA, 44, 548.7, 47.2, 595.9, 0, 3E-05, 1.659, 1.3122, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.21, 0.95, 1, 0.94, 400, 8.654, 4.66, 6.995, 3.3477, 15000, 595, 2.8, 26.8, 3.322, 0, 0.086, 0.017, 0.103, 
10, 8, 1, PITA, 44, 555.7, 50.6, 606.2, 0, 3E-05, 1.689, 1.4052, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.44, 0.76, 1, 0.94, 400, 14.742, 7.938, 13.052, 6.5327, 15000, 606, 5, 25.3, 3.385, 0, 0.157, 0.019, 0.176, 
10, 9, 1, PITA, 44, 568.7, 57.1, 625.8, 0, 4E-05, 1.717, 1.58666, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.59, 0.27, 1, 0.94, 400, 7.095, 3.8204, 5.377, 2.2337, 15000, 625, 4.9, 22.6, 3.322, 0, 0.064, 0.021, 0.085, 
10, 10, 1, PITA, 44, 574.1, 59.4, 633.4, 0, 4E-05, 1.722, 1.64871, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0.001, 0.0007, -1.721, -1.648, 15000, 633, 7.8, 16, 3.375, 0, 0, 0, 0, 
10, 11, 1, PITA, 44, 572.4, 57.7, 630.1, 0, 4E-05, 1.717, 1.60293, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.718, -1.603, 15000, 630, 4.4, 9, 3.405, 0.022, 0, 0, 0, 
10, 12, 1, PITA, 44, 570.7, 56.1, 626.8, 0, 4E-05, 1.712, 1.5584, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.712, -1.5584, 15000, 626, 3.4, 4.7, 3.527, 0.043, 0, 0, 0, 
